account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_00011,Self-Employed,Business Loan,0.0139,0.5537,0.0,0.02,0.056,0.4056,0.3,0.1462,0.0,0.0,0.0413,0.1229,0.0471,0.1009,0.1693,Low,7.4,financial_cushion_trend,1303270.83,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,8075.37,8075.37,0.0,True
ACC_00012,Salaried,Personal Loan,0.5083,0.0551,0.0,0.028,0.0462,0.0217,0.3,0.16,0.61,0.5,0.1098,0.5135,0.3528,0.2683,0.2451,Medium,27.1,recency_weighted_stress,21750.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,358.11,309.11,6.31,True
ACC_00013,Salaried,Credit Card,0.5111,0.1248,0.0,0.016,0.0595,0.2419,0.3,0.082,0.58,0.5,0.1085,0.5101,0.3001,0.2699,0.2782,Medium,26.9,recency_weighted_stress,88333.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1437.47,1388.47,28.34,True
ACC_00014,Salaried,Personal Loan,0.0222,0.1998,0.575,0.26,0.3047,0.3438,0.6667,0.3566,0.0,0.7,0.2105,0.4253,0.3152,0.4129,0.4796,Medium,29.6,employment_event_recency,166175.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5246.26,5197.26,106.07,True
ACC_00015,Self-Employed,Personal Loan,0.0111,0.9331,0.55,0.41,0.6948,0.4814,0.4167,0.5093,0.0,0.8,0.1781,0.3347,0.2158,0.4049,0.4611,Medium,24.1,financial_cushion_trend,139983.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3739.11,3690.11,75.31,True
ACC_00016,Self-Employed,Auto Loan,0.0167,0.8374,0.4833,0.26,0.4822,0.3515,0.6668,0.7295,0.0,0.8,0.1614,0.3005,0.2014,0.392,0.4283,Medium,21.7,financial_cushion_trend,341018.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8257.37,8208.37,167.52,True
ACC_00017,Salaried,Personal Loan,0.0083,0.124,0.0,0.0,0.0655,0.1661,0.3,0.134,0.12,0.5,0.0548,0.2794,0.1264,0.1565,0.1845,Low,14.5,employment_event_recency,390661.46,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3209.95,3209.95,0.0,True
ACC_00018,Salaried,Personal Loan,0.0028,0.5768,0.6,0.34,0.7973,0.5581,0.4167,0.6373,0.0,0.6667,0.3344,0.5339,0.4701,0.4852,0.5888,Medium,41.4,contact_avoidance_score,292100.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,14653.86,14604.86,298.06,True
ACC_00019,Salaried,Credit Card,0.0167,0.153,0.3133,0.31,0.337,0.146,0.4167,0.6791,0.05,0.7,0.1643,0.4694,0.3821,0.3314,0.3793,Medium,28.6,employment_event_recency,14795.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,364.58,315.58,6.44,True
ACC_00020,Self-Employed,Business Loan,0.0056,0.5592,0.9,0.12,0.7352,0.7166,0.5833,0.8519,0.0,0.8,0.4191,0.5866,0.578,0.5582,0.5912,High,48.6,income_reliability_score,311025.0,0,Business Loan,Restructuring Conversation,17:00–18:00 | Mid-month,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹23,446 by due date",643,19551.46,18908.46,29.41,True
ACC_00021,Salaried,Auto Loan,0.0083,0.2436,0.4517,0.31,0.4348,0.5089,0.3,0.6739,0.0,0.7,0.1989,0.4193,0.3993,0.3569,0.453,Medium,28.7,employment_event_recency,586672.5,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,17501.74,17452.74,356.18,True
ACC_00022,Self-Employed,Auto Loan,0.025,0.5594,0.9,0.17,0.7019,1.5424,0.3332,0.8572,0.0,0.8,0.392,0.5643,0.569,0.5368,0.569,High,46.1,debt_pressure_ratio,331933.33,0,Auto Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,19515.88,18872.88,29.35,True
ACC_00023,Salaried,Auto Loan,0.0194,0.0963,0.0,0.0,0.0371,0.1831,0.3,0.0722,0.0,0.5,0.0454,0.1437,0.097,0.1125,0.1652,Low,8.5,employment_event_recency,396427.78,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2699.77,2699.77,0.0,True
ACC_00024,Salaried,Home Loan,0.0194,0.6041,0.8,0.26,0.5394,2.0,0.9,0.8411,0.0,0.8333,0.3785,0.5111,0.4752,0.5397,0.6101,Medium,43.2,debt_pressure_ratio,5440590.0,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,308926.4,308877.4,6303.62,True
ACC_00025,Self-Employed,Business Loan,0.0056,0.9102,0.6167,0.27,0.5032,2.0,0.0,0.7185,0.0,0.8,0.1443,0.3591,0.2002,0.3708,0.3892,Medium,23.0,debt_pressure_ratio,2504962.5,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,54229.55,54180.55,1105.73,True
ACC_00026,Salaried,Auto Loan,0.3889,0.0826,0.0,0.0,0.0402,0.1783,0.3,0.1492,0.49,0.5,0.0962,0.4671,0.2739,0.2618,0.2396,Medium,24.5,employment_event_recency,384100.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5541.11,5492.11,112.08,True
ACC_00027,Self-Employed,Business Loan,0.0222,0.9333,0.5167,0.17,0.7194,1.7955,0.3332,0.7143,0.0,0.8,0.1651,0.3282,0.2725,0.3934,0.3838,Medium,23.0,debt_pressure_ratio,1520888.89,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,37675.06,37626.06,767.88,True
ACC_00028,Salaried,Credit Card,0.0139,0.5823,0.4833,0.36,0.542,0.9901,0.3332,0.8503,0.0,1.0,0.3188,0.4508,0.3572,0.5233,0.5884,Medium,37.2,employment_event_recency,56533.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2703.16,2654.16,54.17,True
ACC_00029,Salaried,Credit Card,0.0194,0.0547,0.0,0.0,0.0885,0.1237,0.3,0.0976,0.0,0.5,0.0513,0.1534,0.1191,0.1427,0.1726,Low,9.2,employment_event_recency,37983.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,292.02,292.02,0.0,True
ACC_00030,Salaried,Personal Loan,0.0167,0.0368,0.0,0.04,0.006,0.0738,0.3,0.1028,0.0,0.5,0.0477,0.141,0.1047,0.1092,0.1914,Low,8.5,employment_event_recency,213905.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1531.28,1531.28,0.0,True
ACC_00031,Salaried,Credit Card,0.0222,0.3292,0.55,0.12,0.4001,0.6429,0.6667,0.4801,0.12,0.7,0.2799,0.5856,0.3804,0.4768,0.5368,Medium,40.2,employment_event_recency,60950.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2558.57,2509.57,51.22,True
ACC_00032,Self-Employed,Business Loan,0.0167,0.8572,0.5833,0.17,0.516,0.4436,0.0,0.717,0.0,0.8,0.1331,0.29,0.1908,0.3505,0.3755,Low,19.6,financial_cushion_trend,464594.44,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,9275.88,9275.88,0.0,True
ACC_00033,Salaried,Personal Loan,0.0056,0.1467,0.3533,0.26,0.3453,0.2921,0.4167,0.4618,0.05,0.7,0.2181,0.5131,0.3413,0.4213,0.4709,Medium,33.6,employment_event_recency,465833.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,15239.87,15190.87,310.02,True
ACC_00034,Salaried,Personal Loan,0.0139,0.0266,0.0,0.012,0.0346,0.023,0.3,0.0898,0.25,0.5,0.0701,0.3172,0.1663,0.2006,0.2299,Low,16.9,employment_event_recency,28650.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,301.44,301.44,0.0,True
ACC_00035,Self-Employed,Auto Loan,0.5967,0.0,0.0,0.04,0.0641,0.0723,0.3,0.0936,0.932,0.0,0.2113,0.6852,0.5429,0.3992,0.3192,Medium,40.1,recency_weighted_stress,275080.56,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8718.23,8669.23,176.92,True
ACC_00036,Salaried,Credit Card,0.5444,0.4796,0.6,0.12,0.7313,0.6118,0.3,0.8304,0.5625,0.8333,0.6527,0.8545,0.8066,0.7335,0.668,Critical,73.3,employment_event_recency,52779.17,0,Credit Card,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹21,459 by due date",737,5167.02,4430.02,6.01,True
ACC_00037,Salaried,Credit Card,0.0194,0.129,0.0,0.048,0.0518,0.3728,0.3,0.1379,0.0,0.5,0.0428,0.144,0.1033,0.0929,0.1552,Low,8.3,employment_event_recency,56533.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,363.04,363.04,0.0,True
ACC_00038,Salaried,Personal Loan,0.0139,0.1218,0.0,0.036,0.0273,0.2067,0.3,0.1539,0.05,0.5,0.0485,0.1943,0.1079,0.1267,0.1732,Low,10.7,employment_event_recency,457193.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3326.01,3326.01,0.0,True
ACC_00039,Salaried,Personal Loan,0.2611,0.0809,0.0,0.024,0.0434,0.0402,0.3,0.1349,0.33,0.5,0.0834,0.3942,0.2039,0.2448,0.2369,Medium,20.8,employment_event_recency,46345.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,579.82,530.82,10.83,True
ACC_00040,Salaried,Auto Loan,0.0194,0.0688,0.0,0.016,0.0357,0.1017,0.3,0.1593,0.12,0.5,0.056,0.2721,0.1354,0.1588,0.1863,Low,14.2,employment_event_recency,90646.88,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,761.18,761.18,0.0,True
ACC_00041,Salaried,Personal Loan,0.0194,0.2646,0.455,0.17,0.4551,0.5993,0.0,0.4072,0.0,0.7,0.2152,0.3757,0.3101,0.4184,0.4908,Medium,27.9,employment_event_recency,334947.22,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10810.56,10761.56,219.62,True
ACC_00042,Salaried,Credit Card,0.025,0.5549,0.6,0.17,0.6268,0.4564,0.6668,0.8495,0.12,0.1667,0.421,0.6687,0.5145,0.5746,0.6232,High,52.0,sentiment_distress_signal,46375.0,0,Credit Card,Empathy-First Outreach Call,19:00–20:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹18,855 by due date",643,2928.49,2285.49,3.55,True
ACC_00043,Self-Employed,Business Loan,0.025,0.7821,0.5833,0.27,0.4416,0.564,0.0,0.5107,0.0,0.8,0.1769,0.3333,0.1607,0.4148,0.4871,Medium,23.9,employment_event_recency,342213.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9082.48,9033.48,184.36,True
ACC_00044,Self-Employed,Business Loan,0.5278,0.0565,0.0,0.0,0.0658,0.2545,0.3,0.1667,0.7,0.0,0.1313,0.5578,0.4184,0.3023,0.2526,Medium,30.2,recency_weighted_stress,1785083.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,35164.26,35115.26,716.64,True
ACC_00045,Salaried,Personal Loan,0.0111,0.0785,0.0,0.008,0.0648,0.1818,0.3,0.111,0.0,0.5,0.0436,0.1397,0.1102,0.0953,0.1568,Low,8.2,employment_event_recency,171287.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1120.92,1120.92,0.0,True
ACC_00046,Salaried,Personal Loan,0.0167,0.1343,0.0,0.0,0.049,0.4096,0.3,0.1702,0.0,0.5,0.0506,0.1386,0.1042,0.1202,0.2085,Low,8.6,employment_event_recency,112845.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,856.18,856.18,0.0,True
ACC_00047,Salaried,Personal Loan,0.0111,0.2041,0.75,0.36,0.4023,0.3978,0.0,0.6516,0.08,0.7,0.2531,0.5669,0.486,0.4262,0.4508,Medium,37.9,income_reliability_score,405395.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,15387.83,15338.83,313.04,True
ACC_00048,Self-Employed,Personal Loan,0.2694,0.7938,0.5833,0.24,0.4304,0.1773,0.0,0.6976,0.45,0.8,0.2152,0.6437,0.3662,0.4227,0.4402,Medium,38.7,employment_event_recency,160783.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5191.16,5142.16,104.94,True
ACC_00049,Salaried,Credit Card,0.0194,0.2552,0.495,0.07,0.49,0.7859,0.0,0.3931,0.0,0.7,0.2175,0.3803,0.3361,0.4141,0.4834,Medium,28.3,debt_pressure_ratio,109975.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3588.65,3539.65,72.24,True
ACC_00050,Salaried,Credit Card,0.025,0.1733,0.0,0.008,0.0374,0.4994,0.3,0.1158,0.0,0.5,0.0461,0.1547,0.0906,0.121,0.1673,Low,9.0,employment_event_recency,109754.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,759.36,759.36,0.0,True
ACC_00051,Salaried,Credit Card,0.2639,0.0554,0.0,0.016,0.0339,0.1052,0.3,0.1425,0.58,0.5,0.0949,0.4591,0.3011,0.246,0.2322,Medium,24.1,recency_weighted_stress,29150.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,414.91,365.91,7.47,True
ACC_00052,Self-Employed,Personal Loan,0.2722,0.4578,0.0,0.024,0.0735,0.0815,0.3,0.1303,0.45,0.0,0.0742,0.3399,0.1396,0.2414,0.2265,Low,18.0,financial_cushion_trend,466858.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,5198.33,5198.33,0.0,True
ACC_00053,Salaried,Credit Card,0.5056,0.1509,0.335,0.12,0.3581,0.2099,0.0,0.4052,0.598,0.7,0.3585,0.7872,0.6098,0.5108,0.4974,High,53.0,employment_event_recency,20758.33,0,Credit Card,Hardship Assessment Call,11:00–12:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹8,440 by due date",643,1116.19,473.19,0.74,True
ACC_00054,Salaried,Personal Loan,0.2667,0.0967,0.0,0.024,0.0217,0.0586,0.3,0.1274,0.3,0.5,0.0796,0.3825,0.1816,0.241,0.2331,Medium,20.1,employment_event_recency,141064.58,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1683.74,1634.74,33.36,True
ACC_00055,Salaried,Auto Loan,0.0222,0.5122,0.6,0.12,0.7281,0.3392,0.5833,0.639,0.0,1.0,0.2979,0.4667,0.4552,0.4693,0.5339,Medium,36.5,employment_event_recency,241500.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10792.26,10743.26,219.25,True
ACC_00056,Salaried,Personal Loan,0.0967,0.3293,0.67,0.12,0.501,0.6922,0.0,0.4495,0.264,0.7,0.3357,0.697,0.493,0.5199,0.525,High,48.0,employment_event_recency,83033.33,0,Personal Loan,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹33,760 by due date",643,4180.64,3537.64,5.5,True
ACC_00057,Salaried,Personal Loan,0.2639,0.0783,0.0,0.004,0.0735,0.1135,0.3,0.1165,0.25,0.5,0.0836,0.3911,0.1892,0.2546,0.2364,Medium,20.7,employment_event_recency,188533.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2364.5,2315.5,47.26,True
ACC_00058,Self-Employed,Business Loan,0.0139,0.55,0.8667,0.34,0.7016,2.0,0.8335,0.8494,0.0,0.8,0.4311,0.5698,0.614,0.5426,0.6101,High,48.7,debt_pressure_ratio,1575787.5,0,Business Loan,EMI Relief Discussion,18:00–19:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,101890.38,101247.38,157.46,True
ACC_00059,Salaried,Personal Loan,0.0111,0.4132,0.39,0.12,0.5189,0.1796,0.4167,0.8457,0.0,0.7,0.2962,0.396,0.3825,0.5173,0.5205,Medium,33.6,sentiment_distress_signal,57527.78,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2555.72,2506.72,51.16,True
ACC_00060,Salaried,Personal Loan,0.0194,0.0882,0.0,0.028,0.0661,0.2205,0.3,0.1562,0.0,0.5,0.0462,0.1472,0.1149,0.1022,0.1746,Low,8.7,employment_event_recency,627750.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4347.16,4347.16,0.0,True
ACC_00061,Salaried,Personal Loan,0.0222,0.0331,0.0,0.032,0.0585,0.0335,0.3,0.1365,0.0,0.5,0.0541,0.1591,0.1211,0.1233,0.2281,Low,9.6,employment_event_recency,49400.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,400.86,400.86,0.0,True
ACC_00062,Self-Employed,Business Loan,0.0306,0.6143,0.9,0.27,0.5784,2.0,0.875,0.8587,0.0,0.8,0.3969,0.5604,0.523,0.5354,0.6185,High,46.2,debt_pressure_ratio,2835325.0,0,Business Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,168797.2,168154.2,261.52,True
ACC_00063,Self-Employed,Business Loan,0.35,0.55,0.9,0.27,0.5705,2.0,0.9,0.8559,0.395,0.8,0.6553,0.8491,0.7572,0.7321,0.7157,Critical,73.3,debt_pressure_ratio,1530387.5,0,Business Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,150428.05,149691.05,203.11,True
ACC_00064,Self-Employed,Personal Loan,0.0222,0.01,0.0,0.02,0.0413,0.0489,0.3,0.1768,0.0,0.0,0.067,0.1501,0.1302,0.1688,0.2773,Low,10.0,ptp_reliability_score,422050.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4242.56,4242.56,0.0,True
ACC_00065,Self-Employed,Personal Loan,0.025,0.9417,0.5833,0.36,0.7268,1.1988,1.0,0.7182,0.0,0.8,0.1939,0.4,0.3215,0.4096,0.4249,Medium,27.6,debt_pressure_ratio,417733.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,12148.34,12099.34,246.93,True
ACC_00066,Salaried,Auto Loan,0.0139,0.2929,0.335,0.26,0.5029,0.5713,0.6667,0.4097,0.17,0.7,0.2709,0.6071,0.4133,0.4565,0.5152,Medium,40.5,employment_event_recency,410447.92,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,16675.76,16626.76,339.32,True
ACC_00067,Self-Employed,Business Loan,0.275,0.3654,0.0,0.0,0.0536,0.4823,0.3,0.1185,0.25,0.0,0.0867,0.3447,0.1162,0.2801,0.2798,Low,19.0,debt_pressure_ratio,1882055.56,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,24463.06,24463.06,0.0,True
ACC_00068,Self-Employed,Auto Loan,0.095,0.9083,0.55,0.41,0.6514,0.9324,0.3,0.7223,0.3025,0.8,0.2041,0.6138,0.3853,0.419,0.3946,Medium,36.8,debt_pressure_ratio,1038450.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,31791.58,31742.58,647.81,True
ACC_00069,Salaried,Credit Card,0.0167,0.1523,0.0,0.02,0.0329,0.4641,0.3,0.0706,0.0,0.5,0.0441,0.1399,0.0887,0.11,0.1598,Low,8.2,employment_event_recency,91425.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,605.32,605.32,0.0,True
ACC_00070,Salaried,Credit Card,0.5139,0.2386,0.2767,0.14,0.3663,0.4176,0.0,0.3659,0.67,0.5,0.3392,0.7931,0.5884,0.5095,0.4715,High,52.1,recency_weighted_stress,64041.67,0,Credit Card,Urgent Payment Follow-up Call,11:00–12:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹26,038 by due date",643,3258.13,2615.13,4.07,True
